symptoms,Disease
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",Hypoglycemia
"chills, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",Pneumonia
"skin_rash, pus_filled_pimples, scurring",Acne
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",Malaria
"burning_micturition, bladder_discomfort, continuous_feel_of_urine",Urinary tract infection
"joint_pain, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Hepatitis D
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",Psoriasis
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, fluid_overload",Alcoholic hepatitis
"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration",Hypertension
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Hepatitis D
"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",Common Cold
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",Impetigo
"high_fever, blister, red_sore_around_nose, yellow_crust_ooze",Impetigo
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",Psoriasis
"vomiting, sunken_eyes, dehydration, diarrhoea",Gastroenteritis
"itching, nodal_skin_eruptions, dischromic _patches",Fungal infection
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",Hypothyroidism
"vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Hepatitis D
"continuous_sneezing, chills, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",Common Cold
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis A
"stiff_neck, swelling_joints, movement_stiffness, painful_walking",Arthritis
"fatigue, cough, high_fever, breathlessness, family_history",Bronchial Asthma
"itching, fatigue, lethargy, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",Hepatitis B
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",Fungal infection
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",Varicose veins
"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum",Bronchial Asthma
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases",Peptic ulcer disease
"headache, dizziness, loss_of_balance, lack_of_concentration",Hypertension
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",Chicken pox
"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) Paroymsal Positional Vertigo
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",Cervical spondylosis
"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",Tuberculosis
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",Diabetes
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption",Alcoholic hepatitis
"vomiting, sunken_eyes, diarrhoea",Gastroenteritis
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",Alcoholic hepatitis
"chills, vomiting, fatigue, high_fever, headache, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain",Typhoid
"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",Hepatitis B
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",Pneumonia
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",GERD
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",Hepatitis C
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",Malaria
"continuous_sneezing, shivering, chills, watering_from_eyes",Allergy
"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration",Hypertension
"vomiting, breathlessness, sweating, chest_pain",Heart attack
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, red_spots_over_body",Dengue
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",Arthritis
"vomiting, sunken_eyes, dehydration",Gastroenteritis
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",Hypothyroidism
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",Arthritis
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",Malaria
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes",Hepatitis C
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",Hypoglycemia
"skin_rash, pus_filled_pimples, scurring",Acne
"fatigue, cough, high_fever, breathlessness, family_history",Bronchial Asthma
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis A
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",GERD
"continuous_sneezing, chills, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",Common Cold
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",Dengue
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, history_of_alcohol_consumption, fluid_overload",Alcoholic hepatitis
"muscle_weakness, stiff_neck, movement_stiffness, painful_walking",Arthritis
"itching, skin_rash, nodal_skin_eruptions",Fungal infection
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",Hypoglycemia
"weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",Hypothyroidism
"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",Urinary tract infection
"skin_rash, joint_pain, silver_like_dusting, small_dents_in_nails, inflammatory_nails",Psoriasis
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",Jaundice
"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, toxic_look_(typhos), belly_pain",Typhoid
"joint_pain, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis A
"fatigue, cramps, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",Varicose veins
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",GERD
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",GERD
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, muscle_weakness, irritability, abnormal_menstruation",Hyperthyroidism
"continuous_sneezing, shivering, watering_from_eyes",Allergy
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",Pneumonia
"burning_micturition, bladder_discomfort, continuous_feel_of_urine",Urinary tract infection
"vomiting, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",Peptic ulcer disease
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",Paralysis (brain hemorrhage)
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"skin_rash, pus_filled_pimples, blackheads, scurring",Acne
"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",Hepatitis B
"vomiting, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",Alcoholic hepatitis
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",Pneumonia
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",Dimorphic hemmorhoids(piles)
"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",Urinary tract infection
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis A
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",Arthritis
"indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",Peptic ulcer disease
"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts",AIDS
"itching, stomach_pain, burning_micturition, spotting_ urination",Drug Reaction
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",Hypothyroidism
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",Psoriasis
"weakness_in_limbs, neck_pain, dizziness, loss_of_balance",Cervical spondylosis
"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts",AIDS
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",Hepatitis C
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",Malaria
"continuous_sneezing, shivering, chills",Allergy
"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) Paroymsal Positional Vertigo
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",Hepatitis C
"vomiting, breathlessness, sweating, chest_pain",Heart attack
"joint_pain, neck_pain, knee_pain, hip_joint_pain, painful_walking",Osteoarthritis
"vomiting, sunken_eyes, diarrhoea",Gastroenteritis
"vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, muscle_pain, red_spots_over_body",Dengue
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",Migraine
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",Hypoglycemia
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",Peptic ulcer disease
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",Dimorphic hemmorhoids(piles)
"joint_pain, vomiting, fatigue, high_fever, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",Hepatitis E
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",Hypothyroidism
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",Osteoarthritis
"vomiting, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",Peptic ulcer disease
"chills, vomiting, high_fever, sweating, nausea, diarrhoea, muscle_pain",Malaria
"back_pain, weakness_in_limbs, neck_pain, loss_of_balance",Cervical spondylosis
"vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Hepatitis D
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",Arthritis
"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts",AIDS
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",Hepatitis B
"itching, vomiting, yellowish_skin, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",Peptic ulcer disease
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, swelled_lymph_nodes, malaise, red_spots_over_body",Chicken pox
"continuous_sneezing, shivering, chills, watering_from_eyes",Allergy
"headache, weakness_of_one_body_side, altered_sensorium",Paralysis (brain hemorrhage)
"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration",Hypertension
"continuous_sneezing, shivering, chills, watering_from_eyes",Allergy
"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",Common Cold
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",Pneumonia
"vomiting, breathlessness, sweating, chest_pain",Heart attack
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",Hypoglycemia
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",Varicose veins
"skin_rash, pus_filled_pimples, blackheads, scurring",Acne
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",Impetigo
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",GERD
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain",Dengue
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness",Arthritis
"vomiting, indigestion, loss_of_appetite, passage_of_gases, internal_itching",Peptic ulcer disease
"skin_rash, chills, joint_pain, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",Dengue
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",Paralysis (brain hemorrhage)
"itching, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",Varicose veins
"vomiting, headache, spinning_movements, loss_of_balance, unsteadiness",(vertigo) Paroymsal Positional Vertigo
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",Osteoarthritis
"vomiting, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",Peptic ulcer disease
"joint_pain, vomiting, fatigue, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Hepatitis D
"vomiting, sunken_eyes, dehydration, diarrhoea",Gastroenteritis
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis A
"acidity, indigestion, headache, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",Migraine
"skin_rash, chills, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",Dengue
"headache, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) Paroymsal Positional Vertigo
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",Hyperthyroidism
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",Fungal infection
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",Osteoarthritis
"vomiting, breathlessness, sweating, chest_pain",Heart attack
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough",GERD
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",Psoriasis
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain",Hepatitis D
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",Psoriasis
"itching, skin_rash, burning_micturition, spotting_ urination",Drug Reaction
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",Chicken pox
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",Psoriasis
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",Malaria
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",Hyperthyroidism
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",Hepatitis E
"vomiting, fatigue, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",Hypoglycemia
"weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",Hypothyroidism
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",Dimorphic hemmorhoids(piles)
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, visual_disturbances",Migraine
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",Hepatitis E
"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) Paroymsal Positional Vertigo
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",Malaria
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, fluid_overload",Alcoholic hepatitis
"joint_pain, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",Hepatitis E
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",Hepatitis C
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",Migraine
"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",Urinary tract infection
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",Osteoarthritis
"vomiting, breathlessness, sweating, chest_pain",Heart attack
"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",Urinary tract infection
"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",Hepatitis B
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",Varicose veins
"vomiting, breathlessness, sweating, chest_pain",Heart attack
"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination",Drug Reaction
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",Jaundice
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",Paralysis (brain hemorrhage)
"cough, high_fever, breathlessness, family_history, mucoid_sputum",Bronchial Asthma
"vomiting, weakness_of_one_body_side, altered_sensorium",Paralysis (brain hemorrhage)
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",Hypoglycemia
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",GERD
"back_pain, weakness_in_limbs, dizziness, loss_of_balance",Cervical spondylosis
"skin_rash, pus_filled_pimples, blackheads, scurring",Acne
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",Dengue
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",GERD
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",Paralysis (brain hemorrhage)
"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum",Bronchial Asthma
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",Peptic ulcer disease
"vomiting, breathlessness, sweating, chest_pain",Heart attack
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",Alcoholic hepatitis
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",Paralysis (brain hemorrhage)
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",Osteoarthritis
"skin_rash, high_fever, red_sore_around_nose, yellow_crust_ooze",Impetigo
"vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",Hepatitis E
"itching, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",Hepatitis B
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Hepatitis D
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",Diabetes
"skin_rash, pus_filled_pimples, blackheads",Acne
"vomiting, breathlessness, sweating, chest_pain",Heart attack
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, fluid_overload",Alcoholic hepatitis
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Hepatitis D
"vomiting, weakness_of_one_body_side, altered_sensorium",Paralysis (brain hemorrhage)
"fatigue, high_fever, breathlessness, family_history, mucoid_sputum",Bronchial Asthma
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",Diabetes
"skin_rash, chills, joint_pain, vomiting, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",Dengue
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",Dimorphic hemmorhoids(piles)
"back_pain, neck_pain, dizziness, loss_of_balance",Cervical spondylosis
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",Chicken pox
"itching, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",Chicken pox
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool",Dimorphic hemmorhoids(piles)
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, chest_pain, fast_heart_rate, rusty_sputum",Pneumonia
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",Peptic ulcer disease
"joint_pain, vomiting, fatigue, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Hepatitis D
"joint_pain, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Hepatitis D
"chills, vomiting, high_fever, sweating, headache, nausea, muscle_pain",Malaria
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",Hyperthyroidism
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",Jaundice
"skin_rash, nodal_skin_eruptions, dischromic _patches",Fungal infection
"itching, fatigue, lethargy, yellowish_skin, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",Hepatitis B
"joint_pain, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis A
"skin_rash, blister, red_sore_around_nose, yellow_crust_ooze",Impetigo
"back_pain, weakness_in_limbs, neck_pain, dizziness",Cervical spondylosis
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",Peptic ulcer disease
"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",Tuberculosis
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",Migraine
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",Osteoarthritis
"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",Common Cold
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",Varicose veins
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",Hypoglycemia
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",Hepatitis E
"chills, vomiting, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",Tuberculosis
"chills, vomiting, high_fever, sweating, headache, nausea, muscle_pain",Malaria
