symptoms,Disease
"frequent urination, discomfort in the bladder region",urinary tract infection
"chronic eczema, itchy and inflamed skin, red, dry, and scaly patches, sensitivity to allergens, prone to skin infections such as impetigo",eczema
"chapped and dry skin on the lips, red, scaly sores or lesions on the lips, swelling around the lips, angular cheilitis at the corners of the mouth",psoriasis
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis a
"unexplained sweating, pressure in chest",heart attack
"vomiting, indigestion, abdominal_pain, passage_of_gases, internal_itching",peptic ulcer disease
"kidney damage, nerve damage, vision problems, high blood sugar, increased thirst, frequent urination, increased hunger, fatigue, blurred vision, slow healing of wounds, dark patches on the skin",type 2 diabetes
"irregular menstrual bleeding, emotional distress, increased anger or irritability, menopausal hot flashes and night sweats",menopausal syndrome
"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",urinary tract infection
"restlessness or inability to stay still, fidgeting or fiddling with objects, erratic behavior, nail biting or picking at nails, excessive talking",anxiety
"silent migraines, hallucinations, visual disturbances like seeing black spots and sparkles, phantom smells (olfactory hallucinations)",migraine
"flashes of light before eyes, ringing in ears",migraine
"joint discomfort, low-grade fever",hepatitis a
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, swelled_lymph_nodes, malaise, red_spots_over_body",chicken pox
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",hypoglycemia
"itchy tongue, swollen tongue",allergy
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
"non-verbal communication difficulties, violent behavior, self-injurious behavior (self-hitting), aggression towards others, frustration due to inability to express feelings",autism spectrum disorder
"vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",hepatitis e
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",paralysis (brain hemorrhage)
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",migraine
"difficulty falling asleep, frequent waking during the night, feeling tired upon waking, heart palpitations during the night, night sweats disrupting sleep",insomnia
"muscle_weakness, stiff_neck, swelling_joints, painful_walking",arthritis
"vomiting, fatigue, anxiety, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",hypoglycemia
"persistent cough, abdominal pain, diarrhea",covid-19
"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",tuberculosis
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",migraine
"itchy skin, sleep disturbances due to itching, brain inflammation related to psoriasis",psoriasis
"abdominal pain, dark urine",chronic cholestasis
"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",hepatitis b
"slow heart rate, dehydration",typhoid
"difficulty falling or staying asleep, headaches related to lack of sleep, vivid or disruptive dreams, leg cramps interrupting sleep",insomnia
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",jaundice
"chills, vomiting, fatigue, weight_loss, cough, high_fever, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",tuberculosis
"phantosmia (smelling odors that aren't present), increased energy or activity, euphoria",migraine
"high protein, low carb, low alcohol",psoriasis
"abdominal pain, bloating, brain fog, headaches, joint pain, muscle pain, anxiety and panic attacks, acid reflux, mouth ulcers, fragile or thinning hair, brittle nails",celiac disease
"burning stomach pain, bloating",peptic ulcer disease
"yeast infection, excessive drinking",diabetes
"persistent sadness, loss of enjoyment in previously pleasurable activities, anxiety during familial interactions",ptsd
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
"vomiting, sunken_eyes, dehydration, diarrhoea",gastroenteritis
"headache, chest_pain, loss_of_balance, lack_of_concentration",hypertension
"chronic fatigue, social withdrawal, depressed mood",menopausal syndrome
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",dengue
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",malaria
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",arthritis
"swollen lymph nodes, nosebleeds",dengue
"chest pain, anxiety related to gerd, pressure in ears, constipation related to acid reflux, headaches, brain fog",gerd
"clitoral atrophy, decreased genital sensation, reduced sexual arousal",menopausal syndrome
"persistent fatigue, dry cough, difficulty breathing or shortness of breath",covid-19
"joint_pain, vomiting, fatigue, high_fever, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",hepatitis e
"allergic reaction to peaches, bananas, avocados, melons, mangos, apples, pears, kiwis, oranges",allergy
"chronic fatigue, insomnia or non-restorative sleep, chronic headaches or migraines, joint hypermobility, anxiety or depression, dizziness or lightheadedness upon standing",fibromyalgia
"constant battles, constantly changing behaviors, highs and lows",stroke
"swollen toes, skin cracking",psoriatic arthritis
"severely chapped and dry lips, lip cracking and bleeding, skin thinning due to steroid cream use",psoriasis
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",diabetes
"chronic low-level malaise, stomach problems, diarrhea",hepatitis e
"vomiting, sunken_eyes, dehydration, diarrhoea",gastroenteritis
"difficulty falling asleep, difficulty staying asleep, waking up too early, non-restorative sleep, daytime fatigue, impaired focus due to lack of sleep, irritability from sleep deprivation, anxiety related to sleep concerns",insomnia
"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum",bronchial asthma
"need for snacks, need for tablets, need for electrolyte drinks",hypoglycemia
"fatigue, cramps, bruising, obesity, swollen_legs, prominent_veins_on_calf",varicose veins
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",alcoholic hepatitis
"clay-colored stools, jaundice",hepatitis b
"neck pain, unilateral sinus pain, post-migraine restlessness, cognitive fog after migraine",migraine
"excessive fatigue, chronic lack of motivation, impaired concentration, persistent frustration",adhd
"elevated rough patches, red lesions",acne
"difficulty with social interactions, repetitive behaviors, sensitivity to sensory input, delayed speech development, challenges with nonverbal communication, intense focus on specific interests, difficulty understanding social cues, unusual emotional reactions",autism spectrum disorder
"nausea, vomiting, dehydration, digestive discomfort",allergy
"chronic fatigue, difficulty maintaining a healthy diet due to lack of sleep, dehydration related to poor sleep quality",insomnia
"aching or throbbing pain, skin discoloration",varicose veins
"mood instability, difficulty managing stress, excessive striving for perfection, persistent, intrusive thoughts",adhd
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases",peptic ulcer disease
"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos)",typhoid
"cravings for the substance, inability to reduce or stop substance use, tolerance, needing more of the substance to achieve the same effect, withdrawal symptoms when not using the substance, neglecting responsibilities at work or home, using substances in dangerous situations, continuing substance use despite negative consequences, social or interpersonal problems caused by substance use",substance abuse
"chronic back pain, pelvic pain, painful kidney stones, chronic gastrointestinal issues, gluten intolerance, dyspareunia (painful intercourse), painful urination, gums bleeding in sync with menstrual cycle",endometriosis
"sudden anger, heart palpitations",hypoglycemia
"high blood pressure, acid reflux, digestive issues, anxiety, increased stress levels",type 2 diabetes
"elevated hba1c levels, absence of diabetes-related complications, no hypoglycemic episodes",type 2 diabetes
"blood clots, cognitive impairment, chronic fatigue, neuromuscular pain",multiple sclerosis
"high blood sugar levels (hyperglycemia), low blood sugar levels (hypoglycemia), changes in diet or physical activity",type 2 diabetes
"bloating, incontinence",jaundice
"throbbing pain on one side of the head, vomiting",migraine
"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum",bronchial asthma
"topical yeast infections under breast, topical yeast infections in arm pits, burning, itching",fungal infection
"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination",drug reaction
"skin flare-ups, itchy rashes, aching muscles, joint pain, lethargy, memory problems",eczema
"unexplained weight loss, increased focus on weight management, reduced food intake",diabetes
"chills, vomiting, fatigue, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",tuberculosis
"skin_rash, high_fever, red_sore_around_nose, yellow_crust_ooze",impetigo
"vaginal dryness, vaginal pain during or after intercourse, vaginal itching after intercourse",menopausal syndrome
"persistent fatigue, cough with phlegm",tuberculosis
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",jaundice
"confusion, slurred speech",drug reaction
"urinary discomfort, offensive odor in urine",urinary tract infection
"chest tightness, back tension, increased body temperature, excessive sweating",anxiety
"chest tightness, shortness of breath, heart palpitations, chest pain, left arm pain, numbness in arms/hands, anxiety, breathlessness",gerd
"vomiting, irritability",gastroenteritis
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",cervical spondylosis
"numbness and tingling, patchy skin sensations, severe fatigue, urinary urgency and frequency issues, recurrent urinary tract infections, blood in urine, increased risk of kidney stones",multiple sclerosis
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",pneumonia
"increased thirst, frequent urination, unintended weight changes, abdomen fat accumulation, elevated liver fat content",diabetes
"dry mouth, excessive thirst, frequent urination, fatigue during physical activity",type 2 diabetes
"soreness near anal opening, inflammation of anal region",dimorphic hemmorhoids(piles)
"chills, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",tuberculosis
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",psoriasis
"chills, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain",typhoid
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",hepatitis e
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",fungal infection
"acid taste, black stool",peptic ulcer disease
"symptoms relieved by azo, need antibiotics",urinary tract infection
"visual disturbances, aura, fainting, seizures, anxiety or panic during migraine, hallucinatory aura",migraine
"horrible back and neck pain, pain radiating to left arm and leg",cervical spondylosis
"chronic widespread pain, muscle stiffness, sensitivity to touch or pressure, fatigue, cognitive difficulties (fibro fog), sleep disturbances",fibromyalgia
"neglect of personal hygiene, fixation or repetitive use of hygiene products, neglect of dietary habits, increased preoccupation or obsession with pets",depression
"swollen feet, itchy feet",fungal infection
"yawning, funny eyes, loss of appetite",migraine
"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain",typhoid
"fatigue, vision issues, heavy sweating, chest pain, full body discomfort",heart attack
"weakness_in_limbs, neck_pain, dizziness, loss_of_balance",cervical spondylosis
"difficulty maintaining friendships, feeling misunderstood or treated differently for social mistakes, intense focus on specific tasks, strong or intense special interests",autism spectrum disorder
"itching, vomiting, fatigue, weight_loss, high_fever, dark_urine, abdominal_pain",jaundice
"frequent hypoglycemic episodes, severe hypoglycemia, feeling awful after eating, hypoglycemia within an hour of eating",hypoglycemia
"multiple blood clots in lungs, difficulty breathing, fatigue, slurred speech, sudden numbness or weakness, particularly on one side of the body, blurred or loss of vision, confusion or difficulty understanding speech, severe headache",stroke
"spots on palms and feet, peeling skin",chicken pox
"continuous_sneezing, shivering, chills, watering_from_eyes",allergy
"persistent pain in lower back, joint discomfort",arthritis
"vomiting, sunken_eyes, dehydration, diarrhoea",gastroenteritis
"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts",aids
"decreased hunger, night sweats",peptic ulcer disease
"frequent yeast infections, frequent urination",diabetes
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",chicken pox
"depressive episodes, mood swings, anxiety about triggering manic or depressive episodes, shame or guilt following manic episodes",bipolar disorder
"cancer (family history includes two uncles died from cancer, grandfather died of cancer, mother has cancer)",multiple sclerosis
"blurred vision, pounding headache",migraine
"prolonged cough lasting more than three weeks, chills",tuberculosis
"bruising easily, bleeding",alcoholic hepatitis
"chronic headaches, lightheadedness, anxiety-related distress",gerd
"binging, purging, food-related anxiety, disordered eating, control issues",diabetes
"mood episodes, depressive episodes, manic episodes",bipolar disorder
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",hepatitis e
"difficulty falling asleep, difficulty staying asleep, waking up too early, daytime fatigue, reduced concentration, low mood",insomnia
"did not feel unwell, wound site had changed, looked angry",stroke
"checking breathing, difficulty sleeping, existential ocd, suicidal intrusive thoughts, pocd, moral ocd, compulsive finger crossing",ocd
"cold and clammy skin, fatigue",hypovolemic shock
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",alcoholic hepatitis
"vomiting, stomach pain, nausea",gastroenteritis
"unintentional weight loss, fluid retention, striae or stretch marks, excess loose skin, chronic fatigue or tiredness",obesity
"gastrointestinal discomfort, diarrhea, bloating, fatigue, anemia, high heart rate",celiac disease
"sensation of stomach acid moving up into the throat, chest pain, especially after eating, shortness of breath associated with reflux symptoms, dizziness related to discomfort after eating, weakness due to discomfort and disrupted sleep, heart palpitations linked to eating or lying down",gerd
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",varicose veins
"bone/muscle ache, wierd/broody moods, sleep issues, waking up feeling shitty, intense lethargy, racing thoughts, back aches, vague drunk feeling, anxiety, dry/achy eyes",chronic cholestasis
"fatigue, upset stomach, blurred vision, balance issues, slurred speech, extreme thirst",diabetes
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",jaundice
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",fungal infection
"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",common cold
"fatigue, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",hyperthyroidism
"shortness of breath on exertion, chest discomfort during physical activity, heart function weakness related to excess weight",obesity
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",dengue
"tarry stools, weakness",peptic ulcer disease
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",fungal infection
"severe fatigue, post-exertional malaise, unrefreshing sleep, cognitive difficulties, muscle pain, joint pain without swelling, sore throat, headaches, enlarged lymph nodes, dizziness or problems with balance, noise or light sensitivity",chronic fatigue syndrome
"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",hepatitis b
"jaundice, joint pain",hepatitis a
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, abdominal_pain",jaundice
"fatigue, cough, high_fever, family_history, mucoid_sputum",bronchial asthma
"decreased strength, long-lasting cough",tuberculosis
"high_fever, blister, red_sore_around_nose, yellow_crust_ooze",impetigo
"itchy patches of skin, joint pain, skin swelling",psoriasis
"fear of speaking in situations reminiscent of trauma, difficulty socializing due to avoidance of reminders of trauma, gastrointestinal issues such as nausea or diarrhea, stomach cramps triggered by stress or anxiety related to trauma",ptsd
"sore tendons, discolored nails",psoriatic arthritis
"chest pain, feeling like something isn't quite right",hypertension
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",hepatitis c
"itching, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",hepatitis b
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",psoriasis
"widespread musculoskeletal pain, fatigue, cognitive difficulties (fibro fog), migraines, neck pain, shoulder pain, back pain, electric shock sensations, finger pain, wrist pain, knee pain",fibromyalgia
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",hepatitis e
"cough, sore throat",dengue
"fatigue, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",dimorphic hemmorhoids(piles)
"earache, neck pain, jaw pain, sore throat, difficulty swallowing, nausea, difficulty sleeping, bloating",gerd
"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",urinary tract infection
"bloating, nausea, brain fog, dizziness, fatigue, depression, anxiety",allergy
"difficulty with social interactions, discomfort during conversations, challenges in understanding social cues",autism spectrum disorder
"fatigue, mood_swings, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",hyperthyroidism
"gym routine, muscle building, progress tracking, sleep issues",obesity
"vomiting, breathlessness, sweating, chest_pain",heart attack
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",pneumonia
"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination",drug reaction
"fatigue, palpitations, shortness of breath, chest pain, dizziness",arrhythmia
"swollen lips, swollen throat, extreme itchiness",allergy
"continuous_sneezing, shivering, chills, watering_from_eyes",allergy
"increased risk of certain cancers such as lymphoma, lymphoma, gastrointestinal issues",celiac disease
"difficulty controlling vehicle due to muscle weakness, reliance on wheelchair for mobility, requirement for assistance with bathing due to motor impairment, difficulty sleeping due to spasms or discomfort",multiple sclerosis
"recurrent relapses, problems with nerve function, widespread nerve pain, visual disturbances, severe fatigue",multiple sclerosis
"continuous_sneezing, shivering, chills, watering_from_eyes",allergy
"intrusive thoughts, obsessive researching of symptoms, compulsive health anxiety, pregnancy-related anxiety",ocd
"impulsive eating behavior, compulsive spending habits, reckless driving, impulsive sexual behavior",adhd
"vomiting, headache, spinning_movements, loss_of_balance, unsteadiness",(vertigo) paroymsal positional vertigo
"fissures in crusted areas, localized itching",impetigo
"dull ache in joints, hand stiffness",arthritis
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",paralysis (brain hemorrhage)
"insulin resistance, persistent hyperglycemia, polycystic ovary syndrome features",type 2 diabetes
"rejection sensitivity, difficulty maintaining focus due to hyperfixation, excessive worry about rejection",adhd
"chills, vomiting, high_fever, headache, nausea, diarrhoea, muscle_pain",malaria
"widespread musculoskeletal pain, chronic fatigue, depressive mood",fibromyalgia
"persistent feelings of emptiness, inability to experience joy, feelings of inadequacy despite external success, imposter syndrome, general mental health struggles",depression
"increased appetite, extreme restrictive eating patterns, weight changes due to unhealthy dieting, muscle loss due to improper nutrition, mental health challenges related to body image and eating",obesity
"palpitations, irregular heartbeat, chest discomfort, lightheadedness, shortness of breath, fatigue, fainting or near fainting",arrhythmia
"nightmares related to traumatic events, intense fear or anxiety triggered by reminders of trauma, feelings of detachment or estrangement, hyper-vigilance or being easily startled",ptsd
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",hepatitis c
"small meal consumption, avoidance of eggs, shortness of breath, chest pressure or discomfort",gerd
"throat tightness, heart racing, shaky knees, red neck, face and chest, sweating, racing mind, fatigue",anxiety
"unusual confusion, transitory blindness in one eye",paralysis (brain hemorrhage)
"loss of interest in eating or poor diet, sleep disturbances (insomnia or hypersomnia), lack of physical activity, persistent negative or ruminating thoughts, anhedonia (loss of joy or pleasure in activities), developing unhealthy habits, social withdrawal or isolation, frequent feelings of anger, bitterness and jealousy, intense feelings of loneliness, self-loathing, feeling alienated or disliked by others, retreating into one's thoughts or silence, teeth grinding or clenching, back pain, heart palpitations, falling behind on household tasks, prolonged or intense sadness, engaging in self-sabotaging behavior, self-harm, poor personal hygiene, avoiding medical or dental appointments, memory problems, difficulty concentrating, chronic feelings of emptiness, lack of motivation",depression
"vomiting, fatigue, anxiety, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",hypoglycemia
"increased appetite, increased thirst, unusual behavior around litter box, poor grooming habits",diabetes
"obsession with the sims, fascination with random factoids, interest in medical-related topics",substance abuse
"persistent and severe exhaustion, overwhelming fatigue not relieved by rest, difficulty in stress management, feelings of isolation",chronic fatigue syndrome
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",hepatitis c
"uneven sensation in feet, repetitive movements or tics, persistent anxiety or worry",ocd
"chronic pelvic pain, menorrhagia, metrorrhagia",endometriosis
"difficulty walking, lack of control over legs, pain worsening symptoms",migraine
"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain",typhoid
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",paralysis (brain hemorrhage)
"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts",aids
"family history of diabetes, increased stress levels, hormonal imbalance, early onset menopause, loss of estrogen",type 2 diabetes
"toenails brown to black, untrimmed toenails, rough calloused feet",fungal infection
"overeating, preference for calorie-dense foods, difficulty in accurately estimating food portions, high daily caloric intake (3000-4000 calories)",obesity
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",hepatitis c
"rapid heart rate, series of transient ischemic attacks, sudden neurological deficit leading to death",stroke
"skin_rash, pus_filled_pimples, blackheads, scurring",acne
"bone pain, decreased appetite",aids
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis a
"severe itching of the skin, oozing lesions or blisters, painful skin irritations or rashes",eczema
"cough, high_fever, breathlessness, family_history, mucoid_sputum",bronchial asthma
"vertigo with head motion, ear ringing",(vertigo) paroymsal positional vertigo
"itching, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",chronic cholestasis
"chills, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",pneumonia
"bloating, nausea, gastrointestinal issues, rashes, mood changes (grumpy, impatient, whiney)",allergy
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",jaundice
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",varicose veins
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",hepatitis c
"weight loss, pale stools",chronic cholestasis
"gastrointestinal discomfort, rectal pain during intercourse, difficulty walking due to pelvic pain or discomfort",endometriosis
"musculoskeletal pain, depression, burning sensation in feet, legs, face, and arms, chronic fatigue, headaches, swelling in extremities, tingling sensation, allodynia (pain from non-painful stimuli, e.g., showers hurt), paresthesia (pins and needles sensation), dry skin, brain fog, painsomnia (pain-related insomnia), sensitivity to heat and cold, dropping objects, difficulty wearing certain items due to hypersensitivity, sound sensitivity, light sensitivity, joint stiffness, speech difficulties, dizziness, excessive sweating",fibromyalgia
"burning sensation after urination, pressure in the pelvic area, frequent urge to urinate, painful urination",endometriosis
"pain aggravated by sudden movements, decreased head rotation",cervical spondylosis
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",osteoarthritis
"continuous_sneezing, chills, watering_from_eyes",allergy
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
"skin_rash, pus_filled_pimples, blackheads, scurring",acne
"unintentional weight loss, concern about children's risk of obesity, health anxiety related to obesity",obesity
"depression, low cd4 count, high viral load",aids
"stomach pain, acid reflux, gastritis",peptic ulcer disease
"scaly skin, red spots",fungal infection
"full body blisters, difficulty eating, crying if awake (referring to a severe case observed in user's daughter)",chicken pox
"pelvic pain associated with menstrual cycle, cold sweats, lower back pain, dyspareunia (painful intercourse), nausea, gastrointestinal issues (such as diarrhea, constipation, or bloating), fatigue",endometriosis
"chills, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain",typhoid
"brain fog, poor short and long term memory, attention issues, logical thinking issues, stress-induced cognitive difficulties, depression",covid-19
"cognitive impairment, chronic fatigue, anxiety about potential brain damage, concern about long-term health consequences, fear of physical deterioration due to insufficient sleep",insomnia
"hand tremors, fidgeting",drug reaction
"sneezing, congestion",common cold
"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination",drug reaction
"blurry vision associated with neck pain, loss of mobility in the neck",cervical spondylosis
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",cervical spondylosis
"acidity, ulcers_on_tongue, vomiting, cough, chest_pain",gerd
"pressure in lower pelvis, urine leak between urinations",urinary tract infection
"low muscle tone (hypotonia), joint hypermobility, w-sitting posture",autism spectrum disorder
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",migraine
"dizziness, nausea after episodes of vertigo",(vertigo) paroymsal positional vertigo
"visual disturbances, severe unilateral pain",migraine
"dissociation, depressive symptoms, suicidal thoughts, excessive rationalization, emotional numbness, memory problems",anxiety
"visual disturbances, such as seeing zigzag patterns, auras preceding headache, partial loss of vision, photophobia (sensitivity to light)",migraine
"tingling sensations, blurred vision",hepatitis c
"loss of concentration, sweating heavily",hypoglycemia
"hearing loss in one ear, dizziness or vertigo, brain stem blood clot",stroke
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",peptic ulcer disease
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",hepatitis e
"craving for alcohol or drugs, inability to limit alcohol or drug consumption, experiencing blackouts after substance use, physical confrontations while under the influence, neglecting responsibilities due to substance use, withdrawal symptoms when not using",substance abuse
"inflammation, redness, texture changes",obesity
"abdominal pain, elevated transglutaminase (ttg) antibody levels, eczema, digestive tract inflammation",celiac disease
"lack of remorse, violent behavior, lack of emotion, planning to commit murder",autism spectrum disorder
