symptoms,Disease,predictions
"fatigue, feeling of being unwell, scratching in sleep",psoriasis,"insomnia: 37.18%, hypothyroidism: 10.51%, covid-19: 9.29%, obesity: 6.89%, hyperthyroidism: 4.82%, depression: 3.23%, chronic fatigue syndrome: 2.76%, eczema: 2.31%, bronchial asthma: 2.25%, arrhythmia: 1.98%, dimorphic hemmorhoids(piles): 1.52%, fungal infection: 1.34%, psoriasis: 1.08%, aids: 1.07%, ocd: 1.05%, common cold: 0.99%, menopausal syndrome: 0.97%, chicken pox: 0.93%, allergy: 0.84%, endometriosis: 0.56%, ptsd: 0.54%, type 2 diabetes: 0.50%, arthritis: 0.45%, psoriatic arthritis: 0.43%, hypertension: 0.42%, autism spectrum disorder: 0.42%, celiac disease: 0.41%, peptic ulcer disease: 0.36%, anxiety: 0.33%, pneumonia: 0.32%, hepatitis c: 0.25%, paralysis (brain hemorrhage): 0.25%, diabetes: 0.24%, adhd: 0.23%, fibromyalgia: 0.23%, drug reaction: 0.22%, multiple sclerosis: 0.20%, hepatitis d: 0.20%, bipolar disorder: 0.19%, varicose veins: 0.18%, stroke: 0.17%, gerd: 0.17%, tuberculosis: 0.16%, substance abuse: 0.14%, impetigo: 0.14%, typhoid: 0.12%, (vertigo) paroymsal positional vertigo: 0.11%, malaria: 0.11%, hypoglycemia: 0.11%, migraine: 0.10%, chronic cholestasis: 0.09%, acne: 0.08%, heart attack: 0.08%, hepatitis b: 0.06%, hepatitis a: 0.05%, jaundice: 0.05%, cervical spondylosis: 0.05%, urinary tract infection: 0.05%, alcoholic hepatitis: 0.05%, dengue: 0.05%, hypovolemic shock: 0.05%, osteoarthritis: 0.04%, hepatitis e: 0.03%, gastroenteritis: 0.01%"
"continuous_sneezing, chills, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",common cold,"common cold: 99.39%, hypoglycemia: 0.08%, pneumonia: 0.07%, hypertension: 0.04%, chicken pox: 0.03%, fungal infection: 0.03%, ocd: 0.03%, covid-19: 0.02%, peptic ulcer disease: 0.02%, tuberculosis: 0.02%, migraine: 0.02%, allergy: 0.02%, alcoholic hepatitis: 0.02%, hypothyroidism: 0.02%, obesity: 0.01%, paralysis (brain hemorrhage): 0.01%, impetigo: 0.01%, hypovolemic shock: 0.01%, dengue: 0.01%, substance abuse: 0.01%, eczema: 0.01%, hepatitis c: 0.01%, typhoid: 0.01%, aids: 0.01%, urinary tract infection: 0.01%, diabetes: 0.01%, cervical spondylosis: 0.01%, anxiety: 0.01%, bronchial asthma: 0.01%, chronic cholestasis: 0.00%, jaundice: 0.00%, gerd: 0.00%, stroke: 0.00%, psoriatic arthritis: 0.00%, insomnia: 0.00%, hyperthyroidism: 0.00%, bipolar disorder: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, drug reaction: 0.00%, arthritis: 0.00%, depression: 0.00%, chronic fatigue syndrome: 0.00%, heart attack: 0.00%, fibromyalgia: 0.00%, varicose veins: 0.00%, hepatitis e: 0.00%, hepatitis b: 0.00%, autism spectrum disorder: 0.00%, psoriasis: 0.00%, hepatitis d: 0.00%, arrhythmia: 0.00%, type 2 diabetes: 0.00%, ptsd: 0.00%, dimorphic hemmorhoids(piles): 0.00%, acne: 0.00%, gastroenteritis: 0.00%, celiac disease: 0.00%, menopausal syndrome: 0.00%, malaria: 0.00%, hepatitis a: 0.00%, endometriosis: 0.00%, osteoarthritis: 0.00%, multiple sclerosis: 0.00%, adhd: 0.00%"
"difficulty falling asleep, waking up frequently during the night, daytime fatigue, trouble focusing due to lack of sleep, irritability from sleep deprivation",insomnia,"insomnia: 99.31%, chronic fatigue syndrome: 0.08%, ocd: 0.03%, depression: 0.03%, adhd: 0.02%, ptsd: 0.02%, malaria: 0.02%, bronchial asthma: 0.02%, peptic ulcer disease: 0.02%, arrhythmia: 0.02%, eczema: 0.02%, covid-19: 0.02%, hypertension: 0.02%, fungal infection: 0.02%, type 2 diabetes: 0.02%, dimorphic hemmorhoids(piles): 0.02%, obesity: 0.02%, paralysis (brain hemorrhage): 0.01%, hypothyroidism: 0.01%, drug reaction: 0.01%, allergy: 0.01%, acne: 0.01%, endometriosis: 0.01%, typhoid: 0.01%, autism spectrum disorder: 0.01%, bipolar disorder: 0.01%, celiac disease: 0.01%, hyperthyroidism: 0.01%, substance abuse: 0.01%, gerd: 0.01%, menopausal syndrome: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, varicose veins: 0.01%, aids: 0.01%, stroke: 0.01%, psoriatic arthritis: 0.01%, chicken pox: 0.01%, common cold: 0.01%, pneumonia: 0.01%, psoriasis: 0.00%, migraine: 0.00%, jaundice: 0.00%, multiple sclerosis: 0.00%, osteoarthritis: 0.00%, cervical spondylosis: 0.00%, hepatitis c: 0.00%, alcoholic hepatitis: 0.00%, hepatitis d: 0.00%, hypovolemic shock: 0.00%, fibromyalgia: 0.00%, dengue: 0.00%, arthritis: 0.00%, gastroenteritis: 0.00%, hepatitis e: 0.00%, tuberculosis: 0.00%, chronic cholestasis: 0.00%, anxiety: 0.00%, impetigo: 0.00%, urinary tract infection: 0.00%, hepatitis b: 0.00%, diabetes: 0.00%, hepatitis a: 0.00%, heart attack: 0.00%, hypoglycemia: 0.00%"
"chronic anxiety, desire for mental silence, compulsive heavy drinking, intoxication episodes",substance abuse,"substance abuse: 98.39%, bipolar disorder: 0.37%, type 2 diabetes: 0.15%, menopausal syndrome: 0.12%, ocd: 0.09%, diabetes: 0.09%, ptsd: 0.07%, stroke: 0.06%, adhd: 0.06%, obesity: 0.05%, alcoholic hepatitis: 0.04%, hypovolemic shock: 0.04%, migraine: 0.04%, autism spectrum disorder: 0.04%, hypoglycemia: 0.03%, depression: 0.03%, anxiety: 0.02%, hepatitis e: 0.02%, hypertension: 0.02%, malaria: 0.02%, tuberculosis: 0.01%, jaundice: 0.01%, urinary tract infection: 0.01%, acne: 0.01%, insomnia: 0.01%, pneumonia: 0.01%, fungal infection: 0.01%, dengue: 0.01%, osteoarthritis: 0.01%, celiac disease: 0.01%, gerd: 0.01%, common cold: 0.01%, arrhythmia: 0.01%, paralysis (brain hemorrhage): 0.01%, gastroenteritis: 0.01%, allergy: 0.01%, fibromyalgia: 0.01%, heart attack: 0.01%, endometriosis: 0.01%, hypothyroidism: 0.00%, aids: 0.00%, cervical spondylosis: 0.00%, hepatitis b: 0.00%, chronic fatigue syndrome: 0.00%, hepatitis d: 0.00%, hyperthyroidism: 0.00%, arthritis: 0.00%, chicken pox: 0.00%, typhoid: 0.00%, impetigo: 0.00%, psoriasis: 0.00%, peptic ulcer disease: 0.00%, covid-19: 0.00%, hepatitis c: 0.00%, hepatitis a: 0.00%, multiple sclerosis: 0.00%, varicose veins: 0.00%, bronchial asthma: 0.00%, psoriatic arthritis: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, eczema: 0.00%, drug reaction: 0.00%, chronic cholestasis: 0.00%, dimorphic hemmorhoids(piles): 0.00%"
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",malaria,"malaria: 99.27%, typhoid: 0.07%, gastroenteritis: 0.04%, hepatitis a: 0.04%, adhd: 0.03%, heart attack: 0.03%, hyperthyroidism: 0.03%, insomnia: 0.03%, drug reaction: 0.03%, stroke: 0.03%, chicken pox: 0.02%, hepatitis e: 0.02%, type 2 diabetes: 0.02%, multiple sclerosis: 0.02%, osteoarthritis: 0.02%, substance abuse: 0.02%, bipolar disorder: 0.01%, arrhythmia: 0.01%, cervical spondylosis: 0.01%, celiac disease: 0.01%, ptsd: 0.01%, chronic fatigue syndrome: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, endometriosis: 0.01%, autism spectrum disorder: 0.01%, anxiety: 0.01%, hypovolemic shock: 0.01%, bronchial asthma: 0.01%, fungal infection: 0.01%, diabetes: 0.01%, pneumonia: 0.01%, depression: 0.01%, aids: 0.01%, acne: 0.01%, allergy: 0.01%, hypertension: 0.01%, ocd: 0.00%, jaundice: 0.00%, peptic ulcer disease: 0.00%, dimorphic hemmorhoids(piles): 0.00%, paralysis (brain hemorrhage): 0.00%, eczema: 0.00%, impetigo: 0.00%, tuberculosis: 0.00%, obesity: 0.00%, urinary tract infection: 0.00%, fibromyalgia: 0.00%, dengue: 0.00%, psoriatic arthritis: 0.00%, gerd: 0.00%, alcoholic hepatitis: 0.00%, varicose veins: 0.00%, arthritis: 0.00%, migraine: 0.00%, psoriasis: 0.00%, covid-19: 0.00%, hepatitis d: 0.00%, chronic cholestasis: 0.00%, menopausal syndrome: 0.00%, hepatitis c: 0.00%, common cold: 0.00%, hepatitis b: 0.00%, hypoglycemia: 0.00%, hypothyroidism: 0.00%"
"vomiting, breathlessness, sweating, chest_pain",heart attack,"heart attack: 99.60%, stroke: 0.02%, gerd: 0.02%, hypovolemic shock: 0.02%, anxiety: 0.02%, varicose veins: 0.02%, chicken pox: 0.02%, malaria: 0.02%, hypertension: 0.02%, cervical spondylosis: 0.01%, arthritis: 0.01%, gastroenteritis: 0.01%, hepatitis c: 0.01%, drug reaction: 0.01%, hepatitis b: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, psoriasis: 0.01%, typhoid: 0.01%, pneumonia: 0.01%, fibromyalgia: 0.01%, bronchial asthma: 0.01%, impetigo: 0.01%, dengue: 0.01%, paralysis (brain hemorrhage): 0.01%, multiple sclerosis: 0.01%, diabetes: 0.01%, aids: 0.01%, chronic cholestasis: 0.01%, hypoglycemia: 0.01%, urinary tract infection: 0.00%, osteoarthritis: 0.00%, jaundice: 0.00%, tuberculosis: 0.00%, endometriosis: 0.00%, hepatitis e: 0.00%, psoriatic arthritis: 0.00%, migraine: 0.00%, arrhythmia: 0.00%, bipolar disorder: 0.00%, menopausal syndrome: 0.00%, hepatitis a: 0.00%, eczema: 0.00%, acne: 0.00%, common cold: 0.00%, obesity: 0.00%, allergy: 0.00%, ptsd: 0.00%, hepatitis d: 0.00%, substance abuse: 0.00%, chronic fatigue syndrome: 0.00%, celiac disease: 0.00%, type 2 diabetes: 0.00%, fungal infection: 0.00%, hyperthyroidism: 0.00%, peptic ulcer disease: 0.00%, depression: 0.00%, hypothyroidism: 0.00%, autism spectrum disorder: 0.00%, ocd: 0.00%, dimorphic hemmorhoids(piles): 0.00%, alcoholic hepatitis: 0.00%, adhd: 0.00%, covid-19: 0.00%, insomnia: 0.00%"
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",arthritis,"arthritis: 99.33%, osteoarthritis: 0.08%, fibromyalgia: 0.08%, varicose veins: 0.05%, menopausal syndrome: 0.04%, psoriasis: 0.04%, psoriatic arthritis: 0.04%, hypoglycemia: 0.02%, fungal infection: 0.02%, endometriosis: 0.02%, dengue: 0.02%, hypothyroidism: 0.02%, (vertigo) paroymsal positional vertigo: 0.02%, hepatitis a: 0.01%, cervical spondylosis: 0.01%, heart attack: 0.01%, hepatitis c: 0.01%, autism spectrum disorder: 0.01%, impetigo: 0.01%, adhd: 0.01%, urinary tract infection: 0.01%, hypertension: 0.01%, depression: 0.01%, paralysis (brain hemorrhage): 0.01%, dimorphic hemmorhoids(piles): 0.01%, alcoholic hepatitis: 0.01%, stroke: 0.01%, pneumonia: 0.01%, aids: 0.01%, chronic fatigue syndrome: 0.01%, bipolar disorder: 0.01%, hepatitis b: 0.00%, hypovolemic shock: 0.00%, substance abuse: 0.00%, tuberculosis: 0.00%, acne: 0.00%, ptsd: 0.00%, eczema: 0.00%, common cold: 0.00%, chronic cholestasis: 0.00%, jaundice: 0.00%, type 2 diabetes: 0.00%, covid-19: 0.00%, gastroenteritis: 0.00%, bronchial asthma: 0.00%, hyperthyroidism: 0.00%, diabetes: 0.00%, hepatitis d: 0.00%, typhoid: 0.00%, multiple sclerosis: 0.00%, allergy: 0.00%, obesity: 0.00%, hepatitis e: 0.00%, celiac disease: 0.00%, chicken pox: 0.00%, gerd: 0.00%, malaria: 0.00%, insomnia: 0.00%, migraine: 0.00%, ocd: 0.00%, anxiety: 0.00%, drug reaction: 0.00%, peptic ulcer disease: 0.00%, arrhythmia: 0.00%"
"compulsive behavior related to substance use, substance abuse, alcohol dependency",ptsd,"substance abuse: 99.41%, bipolar disorder: 0.08%, ocd: 0.04%, type 2 diabetes: 0.04%, ptsd: 0.04%, autism spectrum disorder: 0.03%, menopausal syndrome: 0.03%, adhd: 0.03%, stroke: 0.02%, obesity: 0.02%, fungal infection: 0.02%, hypovolemic shock: 0.02%, alcoholic hepatitis: 0.02%, hypoglycemia: 0.01%, depression: 0.01%, migraine: 0.01%, insomnia: 0.01%, diabetes: 0.01%, hypertension: 0.01%, acne: 0.01%, jaundice: 0.01%, hepatitis e: 0.01%, urinary tract infection: 0.01%, pneumonia: 0.01%, malaria: 0.01%, tuberculosis: 0.01%, osteoarthritis: 0.01%, dengue: 0.00%, paralysis (brain hemorrhage): 0.00%, common cold: 0.00%, allergy: 0.00%, celiac disease: 0.00%, covid-19: 0.00%, gastroenteritis: 0.00%, aids: 0.00%, anxiety: 0.00%, chronic fatigue syndrome: 0.00%, psoriasis: 0.00%, arthritis: 0.00%, chicken pox: 0.00%, cervical spondylosis: 0.00%, bronchial asthma: 0.00%, impetigo: 0.00%, fibromyalgia: 0.00%, hepatitis d: 0.00%, hypothyroidism: 0.00%, hepatitis a: 0.00%, peptic ulcer disease: 0.00%, heart attack: 0.00%, gerd: 0.00%, hepatitis c: 0.00%, typhoid: 0.00%, endometriosis: 0.00%, hyperthyroidism: 0.00%, arrhythmia: 0.00%, hepatitis b: 0.00%, psoriatic arthritis: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, varicose veins: 0.00%, eczema: 0.00%, multiple sclerosis: 0.00%, drug reaction: 0.00%, chronic cholestasis: 0.00%, dimorphic hemmorhoids(piles): 0.00%"
"chest pain, stomach ache, nausea, pain in upper arms, shortness of breath, shaking, rapid heartbeat, restlessness, insomnia, sweating, general feeling of being unwell, urgent need to urinate, health anxiety",anxiety,"anxiety: 99.16%, heart attack: 0.09%, arrhythmia: 0.08%, gerd: 0.06%, hyperthyroidism: 0.04%, ptsd: 0.04%, ocd: 0.04%, stroke: 0.04%, depression: 0.03%, multiple sclerosis: 0.02%, fibromyalgia: 0.02%, malaria: 0.02%, migraine: 0.02%, menopausal syndrome: 0.02%, diabetes: 0.02%, endometriosis: 0.02%, bipolar disorder: 0.02%, common cold: 0.02%, hypothyroidism: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, hypertension: 0.01%, adhd: 0.01%, gastroenteritis: 0.01%, eczema: 0.01%, autism spectrum disorder: 0.01%, chicken pox: 0.01%, allergy: 0.01%, hepatitis e: 0.01%, impetigo: 0.01%, urinary tract infection: 0.01%, hypoglycemia: 0.01%, hepatitis a: 0.01%, hypovolemic shock: 0.01%, hepatitis b: 0.01%, insomnia: 0.01%, varicose veins: 0.01%, covid-19: 0.01%, substance abuse: 0.01%, hepatitis d: 0.00%, celiac disease: 0.00%, cervical spondylosis: 0.00%, paralysis (brain hemorrhage): 0.00%, psoriasis: 0.00%, hepatitis c: 0.00%, type 2 diabetes: 0.00%, drug reaction: 0.00%, typhoid: 0.00%, chronic cholestasis: 0.00%, dimorphic hemmorhoids(piles): 0.00%, acne: 0.00%, chronic fatigue syndrome: 0.00%, osteoarthritis: 0.00%, bronchial asthma: 0.00%, dengue: 0.00%, obesity: 0.00%, tuberculosis: 0.00%, arthritis: 0.00%, alcoholic hepatitis: 0.00%, pneumonia: 0.00%, psoriatic arthritis: 0.00%, jaundice: 0.00%, aids: 0.00%, fungal infection: 0.00%, peptic ulcer disease: 0.00%"
"dry mouth, intense nausea, lightheadedness, painful tingling in eyes, face, and mouth",anxiety,"anxiety: 85.36%, gerd: 3.57%, heart attack: 2.83%, migraine: 2.11%, allergy: 1.45%, stroke: 0.40%, hypoglycemia: 0.38%, hypothyroidism: 0.36%, hypertension: 0.29%, diabetes: 0.27%, (vertigo) paroymsal positional vertigo: 0.20%, common cold: 0.20%, fibromyalgia: 0.19%, eczema: 0.16%, ocd: 0.13%, gastroenteritis: 0.11%, arrhythmia: 0.10%, malaria: 0.10%, celiac disease: 0.09%, menopausal syndrome: 0.09%, chronic cholestasis: 0.09%, depression: 0.08%, hyperthyroidism: 0.08%, chicken pox: 0.08%, ptsd: 0.07%, hepatitis b: 0.07%, hepatitis c: 0.06%, hypovolemic shock: 0.06%, urinary tract infection: 0.05%, covid-19: 0.05%, multiple sclerosis: 0.05%, hepatitis e: 0.05%, varicose veins: 0.05%, impetigo: 0.04%, bipolar disorder: 0.04%, jaundice: 0.04%, substance abuse: 0.04%, endometriosis: 0.04%, drug reaction: 0.04%, typhoid: 0.03%, psoriasis: 0.03%, paralysis (brain hemorrhage): 0.03%, type 2 diabetes: 0.03%, hepatitis d: 0.03%, cervical spondylosis: 0.03%, adhd: 0.03%, dengue: 0.03%, hepatitis a: 0.03%, insomnia: 0.03%, alcoholic hepatitis: 0.02%, pneumonia: 0.02%, tuberculosis: 0.02%, osteoarthritis: 0.02%, bronchial asthma: 0.02%, autism spectrum disorder: 0.02%, chronic fatigue syndrome: 0.02%, arthritis: 0.02%, obesity: 0.01%, acne: 0.01%, aids: 0.01%, psoriatic arthritis: 0.01%, peptic ulcer disease: 0.01%, dimorphic hemmorhoids(piles): 0.00%, fungal infection: 0.00%"
"continuous_sneezing, chills, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",common cold,"common cold: 99.39%, hypoglycemia: 0.08%, pneumonia: 0.07%, hypertension: 0.04%, chicken pox: 0.03%, fungal infection: 0.03%, ocd: 0.03%, covid-19: 0.02%, peptic ulcer disease: 0.02%, tuberculosis: 0.02%, migraine: 0.02%, allergy: 0.02%, alcoholic hepatitis: 0.02%, hypothyroidism: 0.02%, obesity: 0.01%, paralysis (brain hemorrhage): 0.01%, impetigo: 0.01%, hypovolemic shock: 0.01%, dengue: 0.01%, substance abuse: 0.01%, eczema: 0.01%, hepatitis c: 0.01%, typhoid: 0.01%, aids: 0.01%, urinary tract infection: 0.01%, diabetes: 0.01%, cervical spondylosis: 0.01%, anxiety: 0.01%, bronchial asthma: 0.01%, chronic cholestasis: 0.00%, jaundice: 0.00%, gerd: 0.00%, stroke: 0.00%, psoriatic arthritis: 0.00%, insomnia: 0.00%, hyperthyroidism: 0.00%, bipolar disorder: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, drug reaction: 0.00%, arthritis: 0.00%, depression: 0.00%, chronic fatigue syndrome: 0.00%, heart attack: 0.00%, fibromyalgia: 0.00%, varicose veins: 0.00%, hepatitis e: 0.00%, hepatitis b: 0.00%, autism spectrum disorder: 0.00%, psoriasis: 0.00%, hepatitis d: 0.00%, arrhythmia: 0.00%, type 2 diabetes: 0.00%, ptsd: 0.00%, dimorphic hemmorhoids(piles): 0.00%, acne: 0.00%, gastroenteritis: 0.00%, celiac disease: 0.00%, menopausal syndrome: 0.00%, malaria: 0.00%, hepatitis a: 0.00%, endometriosis: 0.00%, osteoarthritis: 0.00%, multiple sclerosis: 0.00%, adhd: 0.00%"
"soreness over varicose veins, increased pain with activity",varicose veins,"varicose veins: 99.03%, arthritis: 0.17%, acne: 0.11%, chronic cholestasis: 0.10%, psoriatic arthritis: 0.09%, heart attack: 0.06%, hepatitis b: 0.03%, osteoarthritis: 0.02%, hepatitis d: 0.02%, cervical spondylosis: 0.02%, gerd: 0.02%, (vertigo) paroymsal positional vertigo: 0.02%, eczema: 0.02%, endometriosis: 0.02%, jaundice: 0.01%, dimorphic hemmorhoids(piles): 0.01%, peptic ulcer disease: 0.01%, tuberculosis: 0.01%, celiac disease: 0.01%, allergy: 0.01%, bipolar disorder: 0.01%, drug reaction: 0.01%, impetigo: 0.01%, hepatitis c: 0.01%, typhoid: 0.01%, urinary tract infection: 0.01%, adhd: 0.01%, menopausal syndrome: 0.01%, insomnia: 0.01%, autism spectrum disorder: 0.01%, hypoglycemia: 0.01%, psoriasis: 0.01%, hepatitis a: 0.01%, hypertension: 0.01%, chicken pox: 0.01%, hypothyroidism: 0.01%, hepatitis e: 0.01%, hypovolemic shock: 0.01%, gastroenteritis: 0.00%, common cold: 0.00%, dengue: 0.00%, paralysis (brain hemorrhage): 0.00%, malaria: 0.00%, pneumonia: 0.00%, ocd: 0.00%, bronchial asthma: 0.00%, migraine: 0.00%, fibromyalgia: 0.00%, chronic fatigue syndrome: 0.00%, depression: 0.00%, anxiety: 0.00%, ptsd: 0.00%, type 2 diabetes: 0.00%, aids: 0.00%, alcoholic hepatitis: 0.00%, multiple sclerosis: 0.00%, fungal infection: 0.00%, diabetes: 0.00%, covid-19: 0.00%, substance abuse: 0.00%, arrhythmia: 0.00%, obesity: 0.00%, stroke: 0.00%, hyperthyroidism: 0.00%"
"depersonalization, impulsive morbid thoughts, homicidal thoughts, suicidal thoughts, intense rage, apathy, depression, hypersensitivity to loud noises, avoidance of triggering content",ptsd,"ocd: 48.34%, autism spectrum disorder: 24.24%, bipolar disorder: 11.12%, adhd: 6.01%, substance abuse: 3.49%, ptsd: 1.43%, depression: 1.10%, anxiety: 0.61%, stroke: 0.48%, insomnia: 0.27%, dimorphic hemmorhoids(piles): 0.19%, covid-19: 0.18%, acne: 0.16%, gastroenteritis: 0.13%, hepatitis e: 0.12%, menopausal syndrome: 0.12%, malaria: 0.12%, chronic fatigue syndrome: 0.12%, chicken pox: 0.10%, arrhythmia: 0.10%, cervical spondylosis: 0.09%, common cold: 0.08%, hypovolemic shock: 0.08%, paralysis (brain hemorrhage): 0.07%, typhoid: 0.06%, multiple sclerosis: 0.06%, obesity: 0.06%, pneumonia: 0.06%, fibromyalgia: 0.05%, hypoglycemia: 0.05%, endometriosis: 0.05%, bronchial asthma: 0.04%, psoriatic arthritis: 0.04%, eczema: 0.04%, varicose veins: 0.04%, (vertigo) paroymsal positional vertigo: 0.04%, hyperthyroidism: 0.04%, urinary tract infection: 0.04%, fungal infection: 0.04%, type 2 diabetes: 0.04%, tuberculosis: 0.04%, psoriasis: 0.04%, impetigo: 0.03%, migraine: 0.03%, aids: 0.03%, hepatitis a: 0.03%, allergy: 0.03%, diabetes: 0.03%, jaundice: 0.03%, arthritis: 0.03%, alcoholic hepatitis: 0.02%, hepatitis d: 0.02%, hypertension: 0.02%, hepatitis c: 0.02%, celiac disease: 0.02%, dengue: 0.01%, chronic cholestasis: 0.01%, hepatitis b: 0.01%, osteoarthritis: 0.01%, hypothyroidism: 0.01%, peptic ulcer disease: 0.01%, heart attack: 0.01%, drug reaction: 0.01%, gerd: 0.00%"
"visual disturbances while reading, difficulty processing information, increased typing errors due to migraine, reading comprehension difficulties during migraine episodes",migraine,"migraine: 99.80%, fibromyalgia: 0.02%, hypothyroidism: 0.01%, gerd: 0.01%, allergy: 0.01%, cervical spondylosis: 0.01%, hypertension: 0.01%, stroke: 0.01%, jaundice: 0.01%, covid-19: 0.01%, hypoglycemia: 0.01%, chronic fatigue syndrome: 0.01%, ocd: 0.01%, anxiety: 0.01%, psoriasis: 0.01%, peptic ulcer disease: 0.01%, substance abuse: 0.01%, chronic cholestasis: 0.01%, paralysis (brain hemorrhage): 0.00%, celiac disease: 0.00%, type 2 diabetes: 0.00%, diabetes: 0.00%, adhd: 0.00%, menopausal syndrome: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, impetigo: 0.00%, common cold: 0.00%, bipolar disorder: 0.00%, depression: 0.00%, dengue: 0.00%, ptsd: 0.00%, hepatitis d: 0.00%, urinary tract infection: 0.00%, heart attack: 0.00%, multiple sclerosis: 0.00%, alcoholic hepatitis: 0.00%, hepatitis c: 0.00%, insomnia: 0.00%, acne: 0.00%, arrhythmia: 0.00%, psoriatic arthritis: 0.00%, osteoarthritis: 0.00%, hepatitis b: 0.00%, fungal infection: 0.00%, varicose veins: 0.00%, gastroenteritis: 0.00%, hypovolemic shock: 0.00%, chicken pox: 0.00%, aids: 0.00%, pneumonia: 0.00%, tuberculosis: 0.00%, eczema: 0.00%, drug reaction: 0.00%, bronchial asthma: 0.00%, malaria: 0.00%, hyperthyroidism: 0.00%, autism spectrum disorder: 0.00%, arthritis: 0.00%, hepatitis e: 0.00%, typhoid: 0.00%, hepatitis a: 0.00%, endometriosis: 0.00%, obesity: 0.00%, dimorphic hemmorhoids(piles): 0.00%"
"less stress, better strength, better balance",depression,"multiple sclerosis: 98.64%, fibromyalgia: 0.24%, celiac disease: 0.11%, psoriasis: 0.11%, arrhythmia: 0.11%, covid-19: 0.10%, chronic fatigue syndrome: 0.09%, cervical spondylosis: 0.04%, stroke: 0.04%, type 2 diabetes: 0.04%, obesity: 0.03%, endometriosis: 0.03%, chronic cholestasis: 0.02%, malaria: 0.02%, hepatitis a: 0.02%, heart attack: 0.02%, anxiety: 0.02%, menopausal syndrome: 0.02%, diabetes: 0.02%, eczema: 0.02%, (vertigo) paroymsal positional vertigo: 0.02%, paralysis (brain hemorrhage): 0.01%, gastroenteritis: 0.01%, varicose veins: 0.01%, drug reaction: 0.01%, hyperthyroidism: 0.01%, dimorphic hemmorhoids(piles): 0.01%, osteoarthritis: 0.01%, adhd: 0.01%, fungal infection: 0.01%, hepatitis b: 0.01%, migraine: 0.01%, typhoid: 0.01%, hepatitis d: 0.01%, gerd: 0.01%, hepatitis c: 0.01%, bipolar disorder: 0.01%, depression: 0.01%, hypothyroidism: 0.01%, impetigo: 0.01%, insomnia: 0.01%, bronchial asthma: 0.00%, arthritis: 0.00%, autism spectrum disorder: 0.00%, hypertension: 0.00%, peptic ulcer disease: 0.00%, hypovolemic shock: 0.00%, psoriatic arthritis: 0.00%, jaundice: 0.00%, urinary tract infection: 0.00%, acne: 0.00%, hepatitis e: 0.00%, ptsd: 0.00%, pneumonia: 0.00%, alcoholic hepatitis: 0.00%, aids: 0.00%, tuberculosis: 0.00%, dengue: 0.00%, ocd: 0.00%, substance abuse: 0.00%, hypoglycemia: 0.00%, chicken pox: 0.00%, allergy: 0.00%, common cold: 0.00%"
